,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
cox6b1,0.63368934,False,0.6446406820950061,0.4602928379554311,0.18434784413957506
tspan3,0.6325887,False,0.7217823792123427,0.29559986379629977,0.4261825154160429
map1lc3a,0.631732,False,0.705237515225335,0.3757708751087738,0.3294666401165611
eef1a2,0.6314657,False,0.7231019082419814,0.4303658582724831,0.2927360499694983
prr16,0.6311976,True,0.9922858302882663,0.553554538231622,0.4387312920566443
gnb1,0.6309667,False,0.6922452293950467,0.1734705459498317,0.518774683445215
ubc,0.63088226,False,0.669305724725944,0.3294237826794295,0.33988194204651445
dynll1,0.63009125,False,0.7199553390174585,0.2513336612311301,0.46862167778632835
atp6v0b,0.6296588,False,0.7472594397076735,0.0975369830880406,0.6497224566196329
sptan1,0.62949467,False,0.7537555826228177,0.2683591237561954,0.4853964588666223
prdx5,0.6292722,False,0.7034104750304506,0.47345919564148164,0.22995127938896898
celf4,0.62869775,False,0.6739748274462039,0.3026748893344936,0.37129993811171025
sncb,0.62816787,False,0.7628907835972392,0.36597177556656957,0.3969190080306696
chn2,0.6275339,True,0.9595006090133983,0.5809087813552268,0.37859182765817145
kif1b,0.62704504,False,0.7312220868859115,0.07332299194128111,0.6578990949446304
snap47,0.6268407,False,0.741981323589119,0.3774355870001135,0.36454573658900546
mapk10,0.62655175,False,0.7436053593179051,0.20695395558246,0.5366514037354451
matr3,0.6261224,False,0.7526390580592773,0.4601036661495971,0.29253539190968025
strbp,0.6252804,False,0.7447218838814453,0.0921645038023533,0.652557380079092
mlf2,0.62482184,False,0.7137637028014616,0.4303280239113163,0.2834356788901453
cox8a,0.6248217,False,0.6360129922858303,0.16893042260981428,0.467082569676016
brinp3,0.62425995,True,0.9821356069833537,0.4158374635844274,0.5662981433989263
ppp3r1,0.6241405,False,0.6910272025984572,0.7056865044833718,-0.0146593018849146
zcchc18,0.6240183,False,0.7741575314656922,0.3133820135447013,0.4607755179209909
mtch1,0.62368995,False,0.717214778725132,0.3857213120956453,0.33149346662948664
scg5,0.62367964,False,0.7726349979699554,0.23358934584389546,0.5390456521260599
fkbp3,0.62325305,False,0.7279740154283394,0.42805796224130754,0.29991605318703185
pura,0.62324756,False,0.7472594397076735,0.26431084711134656,0.48294859259632694
pja2,0.6232441,False,0.7876573284612262,0.23733494759940976,0.5503223808618164
sqstm1,0.6219884,False,0.7023954526999594,0.4244258635692937,0.2779695891306657
prkar1b,0.6219066,False,0.7349776695087291,0.3607884680867164,0.37418920142201273
rnf187,0.6218,False,0.6956963053187171,0.4820475956263478,0.21364870969236927
napb,0.62179404,False,0.7634997969955339,0.4725511709734781,0.29094862602205585
qdpr,0.62162936,False,0.7031059683313032,0.6958495705800007,0.00725639775130249
fus,0.621611,False,0.7239139261063743,0.12235632401346908,0.6015576020929052
hsph1,0.6212188,False,0.7649208282582217,0.5104233665014566,0.25449746175676513
snca,0.6209691,False,0.7400527811611856,0.34058491922363887,0.3994678619375467
wipf3,0.62011594,True,0.9159561510353228,0.49661382467557036,0.41934232635975244
glul,0.619841,False,0.4935038570848559,0.4971435057319057,-0.003639648647049798
tcf4,0.61977255,False,0.7264514819326024,0.04661193295751198,0.6798395489750905
kif5a,0.6194929,False,0.27974015428339427,0.4087246036850668,-0.12898444940167253
cdh20,0.6189859,True,0.980816077953715,0.5736067496500321,0.40720932830368284
syn2,0.618282,False,0.7473609419407228,0.25738715901781994,0.48997378292290283
serbp1,0.61817396,False,0.7697929354445798,0.32337028489273956,0.44642265055184027
thra,0.6181517,False,0.667681688997158,0.23638908857023944,0.4312926004269185
pfn2,0.61806107,False,0.7367032074705644,0.35447012977185877,0.3822330776987056
ndufb10,0.6179964,False,0.6696102314250914,0.5188225946804887,0.1507876367446026
gpm6b,0.6175798,False,0.6577344701583434,0.08660285271083201,0.5711316174475114
eef2,0.61730874,False,0.6134794965489241,0.5360372290113882,0.07744226753753591
tpi1,0.6168599,False,0.7433008526187577,0.4170481631417654,0.32625268947699226
ensa,0.61642975,False,0.7298010556232237,0.35605917294086487,0.37374188268235886
ppp2ca,0.61512214,False,0.7460414129110841,0.34198479058681097,0.4040566223242731
tenm3,0.61505187,True,0.9778725131952903,0.43278725738715906,0.5450852558081313
cox6c,0.6142416,False,0.6553999187982136,0.3477356134841664,0.3076643053140472
map1a,0.6142023,False,0.6036337799431588,0.48295562029435135,0.12067815964880746
st6galnac5,0.61366653,True,0.9143321153065367,0.4862093753546971,0.4281227399518396
atp6v1d,0.6131506,False,0.7530450669914738,0.42487987590329535,0.32816519108817843
cd81,0.6129494,False,0.7344701583434836,0.2469827096969468,0.4874874486465368
fkbp1a,0.6128658,False,0.7399512789281364,0.2646513563618478,0.4752999225662886
ddx5,0.6128601,False,0.7578156719447828,0.08894858310317433,0.6688670888416085
rps3,0.6126575,False,0.60464880227365,0.43755438689417725,0.16709441537947278
nrn1,0.61251795,False,0.7712139667072675,0.39714728916802244,0.37406667753924505
atp5f1,0.61167306,False,0.7390377588306942,0.31841398357988726,0.42062377525080696
atp1a1,0.6114102,False,0.7936459602111247,0.30850138095418256,0.4851445792569421
ptprm,0.61098164,True,0.97675598863175,0.599561121410465,0.3771948672212849
tagln3,0.6107695,False,0.7113276492082825,0.45484468994741023,0.2564829592608723
fbxw7,0.610321,False,0.7598457166057653,0.3211002232227309,0.43874549338303437
meis2,0.61001635,True,0.9498578968737312,0.6204456887745451,0.32941220809918614
kif5c,0.60985607,False,0.6986398700771417,0.3296507888464303,0.3689890812307114
aldoc,0.6098443,False,0.46833130328867234,0.6307366350119179,-0.16240533172324556
psap,0.60931486,False,0.7544660982541616,0.2846278990579244,0.46983819919623715
purb,0.60926795,False,0.666159155501421,0.3619991676440544,0.30415998785736664
grm1,0.60919905,True,0.9715793747462445,0.5468956906662631,0.42468368407998136
enc1,0.6089768,False,0.8020706455542022,0.48753357799553554,0.3145370675586666
nsg1,0.60879916,False,0.7999390986601705,0.43456547236199916,0.3653736262981714
gdi1,0.60861284,False,0.7239139261063743,0.5738715901781999,0.1500423359281744
gpi1,0.60778254,False,0.7329476248477467,0.452877303166736,0.28007032168101065
nr4a1,0.6068471,True,0.9457978075517661,0.5215466686844993,0.42425113886726684
gng3,0.60681075,False,0.7610637434023548,0.41220536491241344,0.3488583784899414
ctsb,0.6067301,False,0.7518270401948843,0.43184139835798874,0.3199856418368956
atp5j2,0.60644555,False,0.6815874949248883,0.487647081079036,0.19394041384585237
hsp90b1,0.60641915,False,0.7650223304912708,0.29620521357496876,0.468817116916302
arpp19,0.60637164,False,0.741981323589119,0.35666452271953386,0.3853168008695851
sec62,0.6056109,False,0.7676613885505481,0.23381635201089634,0.5338450365396518
atp6ap2,0.605443,False,0.8101908241981324,0.2978699254663085,0.5123208987318238
dclk1,0.60541797,False,0.7213763702801461,0.1746434111460028,0.5467329591341433
gap43,0.6054112,False,0.7075720665854649,0.4808747304301767,0.2266973361552882
mal,0.605387,False,0.8231831100284206,0.7842684726268396,0.038914637401580965
acot7,0.60501856,False,0.7482744620381648,0.45503386175324434,0.2932406002849205
cplx2,0.6048208,False,0.7290905399918799,0.4913548484733835,0.23773569151849638
cux2,0.6045144,True,0.9746244417377182,0.6193106579395407,0.3553137837981776
stmn4,0.60434866,False,0.7127486804709704,0.34879497559683703,0.36395370487413337
clstn3,0.6042506,False,0.8060292326431182,0.4396731111195188,0.3663561215235994
pcsk1n,0.60343397,False,0.6889971579374746,0.2283303696417086,0.460666788295766
canx,0.6027875,False,0.7869468128298822,0.30044266202565173,0.4865041508042305
uqcrq,0.6025937,False,0.6849370686155095,0.44943437630055616,0.23550269231495335
ppp2r2c,0.60256726,False,0.6687982135606984,0.38757519579281907,0.2812230177678793
ghitm,0.6023302,False,0.741981323589119,0.538874806098899,0.2031065174902199
pafah1b1,0.6022177,False,0.7610637434023548,0.06533994173508384,0.695723801667271
ypel3,0.6010898,False,0.761977263499797,0.34240096855964586,0.41957629494015114
cldn11,0.6009851,False,0.8685546082013804,0.8157466611176271,0.05280794708375336
osbpl1a,0.6003812,False,0.7825822168087698,0.20608376527562333,0.5764984515331465
arl6ip1,0.60023487,False,0.7705034510759237,0.2862547765880973,0.4842486744878264
atp5k,0.5993633,False,0.6398700771416972,0.7334569255798116,-0.09358684843811438
aplp2,0.5991666,False,0.7832927324401137,0.2194392947675079,0.5638534376726058
cdc42,0.5986934,False,0.7481729598051157,0.2019976542696077,0.546175305535508
oxct1,0.59813166,False,0.7315265935850589,0.25258219514963487,0.478944398435424
mbp,0.597505,False,0.4502639058059277,0.46309258068177517,-0.01282867487584749
tmtc2,0.5971613,True,0.9867032074705644,0.41750217547576707,0.5692010319947973
atp6v0d1,0.59711456,False,0.7672553796183517,0.3771707464719458,0.39008463314640585
unc5d,0.5952825,True,0.9796995533901746,0.5041806969089326,0.4755188564812419
myo5a,0.59504354,False,0.7616727568006496,0.2828496840830843,0.4788230727175653
3110035e14rik,0.5945242,False,0.7809581810799837,0.5335779955355453,0.2473801855444384
sub1,0.5943744,False,0.7295980511571254,0.3589345843895426,0.37066346676758277
flrt3,0.594139,True,0.9868047097036134,0.5616132571601529,0.4251914525434606
atp6v0e2,0.59276706,False,0.7353836784409258,0.519200938292157,0.21618274014876881
rbfox3,0.5927599,False,0.77557856272838,0.32000302674889336,0.45557553597948663
cend1,0.59265643,False,0.7978075517661388,0.511936740948129,0.2858708108180098
sptbn1,0.5922502,False,0.7359926918392204,0.1345768226703492,0.6014158691688712
vdac1,0.5921784,False,0.7842062525375558,0.32314327872573867,0.46106297381181716
kifap3,0.5917912,False,0.80115712545676,0.24902576519995456,0.5521313602568054
sod1,0.59178895,False,0.6538773853024766,0.7368241837236578,-0.08294679842118113
clta,0.5912162,False,0.7534510759236703,0.311036283152359,0.44241479277131135
nudt3,0.591061,False,0.7154892407632968,0.41262154288524844,0.30286769787804835
mag,0.59053516,False,0.8756597645148193,0.8378797624002119,0.037780002114607414
kif1a,0.5900304,False,0.7503045066991474,0.3524649086300178,0.3978395980691296
map2,0.5899421,False,0.7073690621193667,0.16299042790662477,0.5443786342127419
pgm2l1,0.58959574,False,0.8036946812829883,0.4448185842382051,0.3588760970447832
snrpn,0.58859247,False,0.701989443767763,0.8084446294124323,-0.10645518564466938
tsc22d1,0.5885122,False,0.7686764108810393,0.25326321365063753,0.5154131972304018
ctxn1,0.5884132,False,0.7331506293138449,0.5966478756006205,0.1365027537132244
ptprn,0.5884118,False,0.8172959805115713,0.3330558813514434,0.4842400991601279
mobp,0.5881908,False,0.6783394234673163,0.7512769096893799,-0.07293748622206353
atxn10,0.58702034,False,0.7804506699147381,0.252771366955469,0.5276793029592691
6330403k07rik,0.5866233,False,0.7670523751522533,0.47383753925314975,0.2932148358991036
dync1h1,0.58619255,False,0.7793341453511977,0.3677121561802429,0.4116219891709548
ndufa4,0.5860599,False,0.7584246853430776,0.27857440127123456,0.47985028407184305
pitpna,0.58527166,False,0.7864393016646366,0.26052741099466536,0.5259118906699712
ywhah,0.58520424,False,0.8050142103126269,0.2508796488971283,0.5541345614154985
idh3b,0.58505654,False,0.7595412099066179,0.5007756044039197,0.2587656055026982
slc1a2,0.58434975,False,0.427324401136825,0.22908705686504482,0.1982373442717802
ank2,0.58428425,False,0.773954526999594,0.030116151488782106,0.7438383755108119
rufy3,0.583479,False,0.7847137637028014,0.2642351783890129,0.5204785853137885
ptms,0.58254975,False,0.7695899309784815,0.3149710567137074,0.4546188742647741
cnbp,0.5821059,False,0.7465489240763297,0.4561310582270819,0.2904178658492478
hsbp1,0.5820221,False,0.7216808769792935,0.5551057470394613,0.16657512993983226
mapt,0.5819894,False,0.7642103126268778,0.10264462184556011,0.6615656907813177
sept8,0.581718,False,0.774766544863987,0.40346562748287995,0.37130091738110704
nars,0.5812964,False,0.794762484774665,0.531459271310204,0.26330321346446106
gda,0.5807417,False,0.8045066991473813,0.5091748325829518,0.29533186656442945
mdh2,0.580492,False,0.7552781161185547,0.41931822481177405,0.3359598913067806
prkacb,0.5801377,False,0.7965895249695494,0.34701676062199693,0.44957276434755244
1700020i14rik,0.57983863,False,0.7841047503045067,0.39438538080284513,0.38971936950166153
psmc5,0.5792852,False,0.7042224928948437,0.6090197117021678,0.09520278119267589
dpysl2,0.5787707,False,0.7585261875761267,0.1496348984147403,0.6088912891613864
ncam1,0.5785334,False,0.7774056029232643,0.09859634520071126,0.6788092577225531
prkce,0.57840353,False,0.8173974827446204,0.20956452650296997,0.6078329562416505
iqgap2,0.57804656,True,0.9722898903775883,0.5607052324921493,0.41158465788543896
ina,0.5772344,False,0.795574502639058,0.5533653664257878,0.24220913621327023
rab3c,0.57604516,False,0.8332318311002842,0.4899928114713783,0.3432390196289059
skp1a,0.57538116,False,0.7757815671944783,0.47425371722598464,0.3015278499684937
pfkp,0.5752429,False,0.7952699959399107,0.4065680450985585,0.3887019508413522
atp2b2,0.5749306,False,0.8233861144945189,0.207559305361129,0.6158268091333899
nrsn1,0.5748447,False,0.6698132358911897,0.631720328402255,0.03809290748893468
dkk3,0.5748058,False,0.7870483150629314,0.4491317014112217,0.33791661365170966
atp6ap1,0.5747959,False,0.7921234267153877,0.5901781998410958,0.20194522687429195
pde1a,0.574629,False,0.8157734470158343,0.3647232416480648,0.4510502053677695
lamp1,0.5745573,False,0.7845107592367032,0.29090840301161514,0.4936023562250881
thy1,0.5745527,False,0.6297198538367844,0.4273012750179713,0.2024185788188131
mog,0.57416815,False,0.9002233049127081,0.8376905905943778,0.0625327143183303
slc12a5,0.5740533,False,0.8391189606171335,0.3915099693541675,0.44760899126296605
eid1,0.57397944,False,0.7658343483556638,0.349400325375506,0.41643402298015775
peg3,0.57350945,False,0.8404384896467723,0.3845106125383073,0.45592787710846494
snrnp70,0.5734216,False,0.8072472594397077,0.11664333547728045,0.6906039239624272
ntrk2,0.57316214,False,0.7556841250507511,0.19450645075857897,0.5611776742921721
ctgf,0.5728924,False,0.981628095818108,0.9482425939238016,0.033385501894306335
sh3gl2,0.5721001,False,0.8085667884693464,0.30017782149748407,0.5083889669718623
pcsk2,0.5716712,False,0.8257206658546488,0.3135711853505354,0.5121494805041134
tuba1b,0.5716356,False,0.741270807957775,0.5566947902084673,0.18457601774930765
sv2a,0.57062757,False,0.8389159561510353,0.4247663728197949,0.4141495833312404
atp6v1c1,0.5696408,False,0.7841047503045067,0.484620332185691,0.29948441811881565
qk,0.569384,False,0.7577141697117337,0.18958798380689346,0.5681261859048402
aco2,0.56918085,False,0.7452293950466911,0.3962392645000189,0.34899013054667216
rock2,0.5687898,False,0.8150629313844905,0.2085051643902993,0.6065577669941912
rasgrp1,0.5686558,False,0.8137434023548518,0.44629412432371074,0.367449278031141
pnmal2,0.56749386,False,0.8237921234267154,0.5683856078090121,0.2554065156177032
serpini1,0.56679404,False,0.842671538773853,0.46827588816162835,0.3743956506122247
uqcr10,0.56657267,False,0.7633982947624848,0.4848095039915251,0.27858879077095966
maged1,0.5664662,False,0.8061307348761673,0.6891907230146419,0.11694001186152536
cox5b,0.5663646,False,0.7440113682501015,0.5871514509477507,0.15685991730235083
dynlrb1,0.5658975,False,0.7459399106780349,0.5778063637395483,0.1681335469384866
rps24,0.56524354,False,0.6397685749086479,0.43520865650183493,0.20455991840681298
pja1,0.5651468,False,0.8031871701177427,0.6983466384170103,0.10484053170073238
efhd2,0.56501454,False,0.7878603329273244,0.5262759638303507,0.2615843690969737
rab2a,0.56483907,False,0.7767965895249695,0.23937800310241764,0.5374185864225519
ndrg3,0.56470406,False,0.8046082013804303,0.30218304263932505,0.5024251587411053
bsg,0.5644986,False,0.7166057653268372,0.2634406568045099,0.4531651085223273
gria1,0.5643876,False,0.8357693869265124,0.28890318186977415,0.5468662050567382
ndufa5,0.56351423,False,0.7281770198944377,0.6390601944686164,0.08911682542582133
gprasp1,0.56337476,False,0.8316077953714982,0.3329802126291097,0.4986275827423885
ptprt,0.5628665,True,0.9472188388144539,0.36404222314706214,0.5831766156673918
car2,0.5624478,False,0.8128298822574096,0.7222957890356021,0.0905340932218075
akr1a1,0.561792,False,0.7473609419407228,0.5591161893231433,0.18824475261757945
pebp1,0.56176317,False,0.7938489646772229,0.22488744277552875,0.5689615219016941
cx3cl1,0.5614572,False,0.8437880633373934,0.4245772010139609,0.4192108623234325
fam131a,0.5612665,False,0.8168899715793747,0.44409973137603576,0.37279024020333895
ap2s1,0.5611718,False,0.7469549330085261,0.5504142862547765,0.1965406467537496
ttyh1,0.56082696,False,0.706049533089728,0.32098672013923046,0.3850628129504975
gria3,0.5605699,False,0.8655095412099066,0.3193220082478907,0.5461875329620159
uqcrh,0.5598863,False,0.7522330491270808,0.43146305474632063,0.32076999438076015
ssb,0.5596084,False,0.7924279334145351,0.42957133668798,0.3628565967265551
cltc,0.5593493,False,0.8188185140073081,0.2877681510347698,0.5310503629725383
spock2,0.5592837,False,0.8149614291514413,0.4089516098520677,0.40600981929937363
